Id,mean_exam_points
13848,64.61977277826614
13849,66.04817421521656
13850,54.10864086879821
13851,58.88502669781247
13852,55.11712724690497
13853,79.69270121269824
13854,81.12336080664745
13855,83.74044335288234
13856,51.98038709071393
13857,55.5588013460966
13858,61.181462787684154
13859,61.42807951714218
13860,84.1303159944071
13861,62.52492551842915
13862,59.997516535153295
13863,53.827976725724305
13864,62.80798565122291
13865,69.6304541149802
13866,78.80956277412656
13867,68.90550616167042
13868,57.37646171386228
13869,68.44505477339086
13870,56.70485242005378
13871,60.08542891332941
13872,54.03142919644857
13873,69.80266356841497
13874,60.37132596392989
13875,68.69192716657894
13876,50.28212336159736
13877,81.0035884891324
13878,63.00984713906889
13879,58.45408826977791
13880,82.49404571886723
13881,63.34836012065061
13882,83.4745061113312
13883,59.127775162192926
13884,59.925243337597756
13885,59.48909851001436
13886,54.67047467633075
13887,62.80798565122291
13888,84.27017459300522
13889,78.87725931190413
13890,69.3281618452135
13891,76.57266763858236
13892,61.630379666565595
13893,80.91707306959033
13894,75.3409156273624
13895,55.14491645647945
13896,68.90550616167042
13897,59.962050209195255
13898,62.52492551842915
13899,62.84088663899201
13900,64.87259391340227
13901,58.16424623466912
13902,71.2320248381667
13903,59.22417516550019
13904,61.727259264937345
13905,59.127775162192926
13906,63.684868499156025
13907,48.770757221261455
13908,68.61830009124698
13909,54.30373118977129
13910,65.34607826915794
13911,50.54136102556294
13912,53.827976725724305
13913,81.21843837859251
13914,53.33908137127427
13915,52.81658568466022
13916,56.891061422883254
13917,39.814307824089106
13918,69.3281618452135
13919,65.72581642727138
13920,72.40145425756286
13921,38.94280552306882
13922,51.585285560087414
13923,84.05866933475663
13924,68.44505477339086
13925,64.61977277826614
13926,57.39956943102452
13927,58.16424623466912
13928,64.87555054329282
13929,56.70485242005378
13930,72.40145425756286
13931,58.16424623466912
13932,59.48909851001436
13933,52.01217022976894
13934,52.23360818223231
13935,58.88502669781247
13936,55.86587723194159
13937,39.814307824089106
13938,54.67047467633075
13939,86.98705495332844
13940,69.91207699355843
13941,69.29628734265451
13942,58.71678607909713
13943,88.81871648468781
13944,39.58760433538503
13945,55.039889275843514
13946,60.01899422648794
13947,81.21843837859251
13948,67.20802575949165
13949,72.05316321434164
13950,58.25942354741267
13951,59.9605093063844
13952,59.847004850153866
13953,80.56655545238517
13954,51.56236550236555
13955,54.10864086879821
13956,89.13520776967412
13957,48.37103392111625
13958,91.26936910900967
13959,64.28733080293556
13960,78.80956277412656
13961,54.542303742149386
13962,69.3281618452135
13963,49.38773136474859
13964,87.11140538120443
13965,60.28580222458814
13966,64.87555054329282
13967,62.80798565122291
13968,64.28733080293556
13969,56.410889246725475
13970,84.33246944282939
13971,51.56236550236555
13972,58.16424623466912
13973,60.6152315840231
13974,82.7871104740124
13975,56.77571797648509
13976,51.078783511536706
13977,54.67047467633075
13978,65.91164549744187
13979,90.35493001181693
13980,58.71678607909713
13981,54.615639696715576
13982,50.54136102556294
13983,84.27017459300522
13984,58.88502669781247
13985,43.743268175158164
13986,68.69192716657894
13987,64.87555054329282
13988,64.54468779132071
13989,69.30060170239109
13990,52.23360818223231
13991,65.84897694931024
13992,55.27365945209768
13993,56.82470601835553
13994,81.58514152155261
13995,85.21837093888887
13996,88.68363819258866
13997,82.46724429598905
13998,81.62049487061232
13999,58.25592788179556
14000,69.6304541149802
14001,54.67047467633075
14002,55.48179041148582
14003,88.78311753153825
14004,55.28002981253448
14005,81.19002511475091
14006,48.536109348076465
14007,56.88084511915123
14008,83.53859894464765
14009,57.778784331713865
14010,83.4931309868447
14011,45.384739920741936
14012,80.60972945981382
14013,59.962050209195255
14014,56.77571797648509
14015,70.40166359893432
14016,73.79689232436894
14017,83.53859894464765
14018,54.56863828561685
14019,80.75706332190661
14020,72.05316321434164
14021,48.770757221261455
14022,55.039889275843514
14023,59.847004850153866
14024,51.41527088644801
14025,53.827976725724305
14026,80.03248994888077
14027,63.369233360052576
14028,59.91697716498769
14029,74.40244867454153
14030,53.16345816759642
14031,79.69270121269824
14032,52.26062162482169
14033,84.39103362775629
14034,58.68339818453228
14035,76.57266763858236
14036,68.90550616167042
14037,68.25103471692445
14038,58.25942354741267
14039,49.276373390064236
14040,50.226761817020176
14041,63.54003262908551
14042,58.25942354741267
14043,73.79689232436894
14044,54.10864086879821
14045,74.42512591636877
14046,88.39035333242343
14047,64.61977277826614
14048,84.27514030764287
14049,57.96100984151446
14050,74.12435394302231
14051,61.43272436247429
14052,58.25942354741267
14053,64.26823452767857
14054,53.409270145181694
14055,54.82244590554995
14056,57.67106394287837
14057,59.13255974111756
14058,58.45408826977791
14059,67.65903586521551
14060,86.70356796795141
14061,63.93758623129553
14062,69.6304541149802
14063,65.0781538072912
14064,56.410889246725475
14065,63.9595202231416
14066,73.79689232436894
14067,60.01899422648794
14068,52.95716133366064
14069,71.08274488213749
14070,54.615639696715576
14071,59.127775162192926
14072,86.70209601556358
14073,69.87278954736769
14074,68.49985653527821
14075,55.039889275843514
14076,63.684868499156025
14077,58.25942354741267
14078,84.8813385119221
14079,58.71678607909713
14080,64.61977277826614
14081,55.5588013460966
14082,65.12519314240834
14083,56.410889246725475
14084,64.28733080293556
14085,63.684868499156025
14086,51.112501094768966
14087,77.12113612785349
14088,87.1532923089881
14089,45.384739920741936
14090,51.98038709071393
14091,58.88502669781247
14092,73.79689232436894
14093,51.73927041825807
14094,49.368254952848574
14095,59.68318817212889
14096,54.615639696715576
14097,59.036709928189154
14098,69.3281618452135
14099,66.787321050425
14100,78.80956277412656
14101,61.9666611207337
14102,73.64081542457369
14103,52.42688603032526
14104,74.01418049641383
14105,87.11140538120443
14106,63.684868499156025
14107,84.27017459300522
14108,59.68318817212889
14109,80.77236794414551
14110,62.52492551842915
14111,47.22157560334286
14112,53.33908137127427
14113,58.25942354741267
14114,84.18782164447653
14115,62.95532485731934
14116,59.12833511236444
14117,69.80266356841497
14118,58.25942354741267
14119,69.3281618452135
14120,63.93758623129553
14121,66.79932806493598
14122,51.11190533648752
14123,58.25942354741267
14124,54.10864086879821
14125,47.22157560334286
14126,85.5980124217794
14127,64.61977277826614
14128,60.47201551961639
14129,69.19045490739762
14130,69.89101048908827
14131,59.847004850153866
14132,58.82696613116111
14133,63.663411333219656
14134,87.00519003141427
14135,69.29628734265451
14136,38.94280552306882
14137,62.94116196387746
14138,62.306245587744044
14139,63.90613109465063
14140,78.80956277412656
14141,48.770757221261455
14142,78.91301916420018
14143,65.0781538072912
14144,80.33177264635407
14145,88.9600894288065
14146,45.384739920741936
14147,60.6152315840231
14148,55.15330957526576
14149,58.88502669781247
14150,78.80956277412656
14151,54.61172456536772
14152,49.909367968004354
14153,53.33908137127427
14154,78.80956277412656
14155,47.22157560334286
14156,58.68339818453228
14157,89.52502999189636
14158,60.08542891332941
14159,59.13255974111756
14160,82.34647224496186
14161,58.45408826977791
14162,87.2627508479115
14163,39.58760433538503
14164,63.49890639437413
14165,76.75100075746884
14166,63.684868499156025
14167,46.96011286977761
14168,59.679192963387834
14169,55.14491645647945
14170,62.52492551842915
14171,68.90550616167042
14172,44.949607610608375
14173,48.536109348076465
14174,48.770757221261455
14175,53.72254938805956
14176,85.86096970969423
14177,39.814307824089106
14178,60.08542891332941
14179,54.82244590554995
14180,86.03608301621158
14181,52.81658568466022
14182,78.91301916420018
14183,59.68318817212889
14184,69.30060170239109
14185,64.70966274427722
14186,52.42224051210852
14187,69.29628734265451
14188,69.30060170239109
14189,63.93758623129554
14190,66.483495999143
14191,59.68318817212889
14192,59.945599715310706
14193,61.43272436247429
14194,84.58536784501126
14195,52.79317177366273
14196,84.39103362775629
14197,64.61977277826614
14198,63.590145726794326
14199,86.71167039365369
14200,54.98223647558947
14201,51.078783511536706
14202,58.84514825598088
14203,53.33908137127427
14204,82.34647224496186
14205,60.38826755074958
14206,56.82470601835553
14207,43.743268175158164
14208,90.50129125784625
14209,52.80608536941476
14210,55.27365945209768
14211,52.23177885678099
14212,48.770757221261455
14213,52.79317177366273
14214,63.762114296526974
14215,45.384739920741936
14216,82.158238657371
14217,65.84897694931024
14218,53.241571723094864
14219,79.69270121269824
14220,74.40244867454153
14221,58.84514825598088
14222,51.078783511536706
14223,60.01899422648794
14224,59.127775162192926
14225,64.88772732790879
14226,62.80798565122291
14227,50.43668097472327
14228,54.06777739742382
14229,52.95716133366064
14230,73.47393640810692
14231,51.56236550236555
14232,68.61830009124698
14233,73.79689232436894
14234,78.80956277412656
14235,51.98038709071393
14236,79.69270121269824
14237,49.73771064051336
14238,59.47602129956192
14239,54.67047467633075
14240,81.12336080664745
14241,48.536109348076465
14242,86.81334847223403
14243,52.01217022976894
14244,57.80684511121549
14245,69.95572524406114
14246,86.19891923983432
14247,76.57266763858236
14248,62.80798565122291
14249,64.61977277826614
14250,84.34751436884139
14251,46.66774248947635
14252,58.88502669781247
14253,52.80608536941476
14254,59.847004850153866
14255,66.48017026363638
14256,52.26062162482169
14257,60.294636281209044
14258,39.58760433538503
14259,69.26047354158904
14260,87.27815458766354
14261,51.112501094768966
14262,59.48909851001436
14263,59.48909851001436
14264,64.51889848938772
14265,58.735160944797606
14266,56.70485242005378
14267,57.33744868488705
14268,54.73871956016678
14269,56.70485242005378
14270,59.847004850153866
14271,72.09510063896138
14272,47.6745985546128
14273,62.306245587744044
14274,69.3281618452135
14275,88.31872380922577
14276,64.87555054329282
14277,86.71167039365369
14278,78.46238367494028
14279,69.30060170239109
14280,58.39925329016273
14281,51.56236550236555
14282,90.50129125784625
14283,49.10423368423698
14284,39.58760433538503
14285,64.70966274427722
14286,83.5364237369296
14287,52.23360818223231
14288,54.23165986904349
14289,68.69192716657894
14290,77.12113612785349
14291,59.264651306906906
14292,82.78966068662426
14293,59.07624718567734
14294,55.039889275843514
14295,69.30060170239109
14296,48.536109348076465
14297,71.72150111359572
14298,57.67106394287837
14299,58.84514825598088
14300,79.69270121269824
14301,51.55778318641044
14302,59.48909851001436
14303,58.71678607909713
14304,59.68318817212889
14305,82.34647224496186
14306,64.61977277826614
14307,53.827976725724305
14308,58.88502669781247
14309,63.9595202231416
14310,84.02572128069461
14311,51.56236550236555
14312,46.77483431042231
14313,85.21355832198394
14314,83.94549443359361
14315,56.65241065021945
14316,73.45145519452862
14317,66.83994853734778
14318,52.62518067436353
14319,65.66182075572718
14320,71.05940632802965
14321,82.26720682248005
14322,69.3281618452135
14323,54.542303742149386
14324,52.26062162482169
14325,65.0781538072912
14326,59.22417516550019
14327,52.824363695953146
14328,59.912698727541596
14329,63.684868499156025
14330,51.98038709071393
14331,74.40244867454153
14332,68.66127398202998
14333,39.58760433538503
14334,78.80956277412656
14335,45.341673769298886
14336,45.341673769298886
14337,85.07028873905234
14338,62.52492551842915
14339,57.81556344798103
14340,48.668995224799126
14341,56.26068908517086
14342,76.57266763858236
14343,77.37449218158915
14344,53.33908137127427
14345,86.71167039365369
14346,57.4456494391281
14347,69.30060170239109
14348,57.37646171386228
14349,64.28733080293556
14350,59.74096568664805
14351,60.47201551961639
14352,69.87278954736769
14353,55.27365945209768
14354,73.79689232436894
14355,62.52492551842915
14356,52.36350491833347
14357,62.775084663453804
14358,57.75087704552277
14359,54.199218890097335
14360,75.24661538682096
14361,83.38351155082348
14362,59.68318817212889
14363,51.56236550236555
14364,63.49890639437413
14365,69.87278954736769
14366,52.385683859031744
14367,69.30060170239109
14368,59.22417516550019
